feature_path,normalized_path,split,dataset,speaker_id,label,label_id,duration_seconds,feature_shape,n_mels,frames,clip_seconds,status,reject_reason
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_074_513525bc8f_5da9109515.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_074_513525bc8f.wav,validation,datagroup2,d_01,cloned,1,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_075_5a36ec79d0_913ddcf8fb.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_075_5a36ec79d0.wav,validation,datagroup2,d_01,cloned,1,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_076_b8d5714cfb_649edd0c8f.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_076_b8d5714cfb.wav,validation,datagroup2,d_01,cloned,1,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_077_3059f76133_e65b746daf.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_077_3059f76133.wav,validation,datagroup2,d_01,cloned,1,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_078_f02b11173c_1ab3b80b1f.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_078_f02b11173c.wav,validation,datagroup2,d_01,cloned,1,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_079_f6ae63832d_a94c4a8da6.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_079_f6ae63832d.wav,validation,datagroup2,d_01,cloned,1,10.069375,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_080_5ea2ba5abd_f6d6a618df.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_080_5ea2ba5abd.wav,validation,datagroup2,d_01,cloned,1,10.069375,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_081_fbd09eeed0_cdbcfee9b4.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_081_fbd09eeed0.wav,validation,datagroup2,d_01,cloned,1,10.069375,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_082_04db087911_fd4a4cb050.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_082_04db087911.wav,validation,datagroup2,d_01,cloned,1,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_083_c132198ce5_1e6ee9ed4b.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_083_c132198ce5.wav,validation,datagroup2,d_01,cloned,1,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_084_78c1c23ffa_7c67b5555a.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_084_78c1c23ffa.wav,validation,datagroup2,d_01,cloned,1,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_085_f0de0bb2bb_9757557169.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_085_f0de0bb2bb.wav,validation,datagroup2,d_01,cloned,1,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_086_9d9eb3e2c8_c09bfee173.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_086_9d9eb3e2c8.wav,validation,datagroup2,d_01,cloned,1,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_087_b3147a0d95_b4dfeceeb2.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_087_b3147a0d95.wav,validation,datagroup2,d_01,cloned,1,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_088_e3086f1ba2_6e1700b22c.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_088_e3086f1ba2.wav,validation,datagroup2,d_01,cloned,1,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_089_7f453edb3b_a6f9edec26.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_089_7f453edb3b.wav,validation,datagroup2,d_01,cloned,1,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_090_b15e0ab4ab_16b3076d73.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_090_b15e0ab4ab.wav,validation,datagroup2,d_01,cloned,1,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_091_612f68027b_575ccdd7c5.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_091_612f68027b.wav,validation,datagroup2,d_01,cloned,1,8.416000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_092_8b1267bd5f_72008a2e4c.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_092_8b1267bd5f.wav,validation,datagroup2,d_01,cloned,1,8.288000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_093_ae28d869a5_e93c4f38d3.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_093_ae28d869a5.wav,validation,datagroup2,d_01,cloned,1,9.760000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_094_dc44ec5e2f_65fd5d551a.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_094_dc44ec5e2f.wav,validation,datagroup2,d_01,cloned,1,9.600000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_095_1c0ed663e1_c0857e1ef3.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_095_1c0ed663e1.wav,validation,datagroup2,d_01,cloned,1,9.568000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_096_bebee3cb91_e8a93ba920.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_096_bebee3cb91.wav,validation,datagroup2,d_01,cloned,1,9.568000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_097_4f5f2c8791_9c8b8cfcab.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_097_4f5f2c8791.wav,validation,datagroup2,d_01,cloned,1,10.069375,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_098_50ab587cbe_d603d68850.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_098_50ab587cbe.wav,validation,datagroup2,d_01,cloned,1,10.069375,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_099_df3df7da28_f1853c064f.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_099_df3df7da28.wav,validation,datagroup2,d_01,cloned,1,10.069375,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_100_caa9bfc573_bc5d830e7f.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_100_caa9bfc573.wav,validation,datagroup2,d_01,cloned,1,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_101_a8e2a7c1e9_01e9f11060.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_101_a8e2a7c1e9.wav,validation,datagroup2,d_01,cloned,1,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_102_e309d7f255_f05cdd896f.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_102_e309d7f255.wav,validation,datagroup2,d_01,cloned,1,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_103_7716fcff27_603478eb16.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_103_7716fcff27.wav,validation,datagroup2,d_01,cloned,1,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_104_a7f18f5fb8_043c4c6df0.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_104_a7f18f5fb8.wav,validation,datagroup2,d_01,cloned,1,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_105_a4f6f70ef0_97226c99cb.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_105_a4f6f70ef0.wav,validation,datagroup2,d_01,cloned,1,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_106_e6045c07df_2046eae857.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_106_e6045c07df.wav,validation,datagroup2,d_01,cloned,1,8.896000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_107_fce6f3cd83_1045a75731.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_107_fce6f3cd83.wav,validation,datagroup2,d_01,cloned,1,9.760000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_108_fc6bfdcd94_bf2b017309.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_108_fc6bfdcd94.wav,validation,datagroup2,d_01,cloned,1,9.664000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_109_db74656d4e_85bbba3a47.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_109_db74656d4e.wav,validation,datagroup2,d_01,cloned,1,9.472000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_110_9359a8baa8_d24c0c1f4b.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_110_9359a8baa8.wav,validation,datagroup2,d_01,cloned,1,9.856000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_111_67af4ff7ee_dea66719bf.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_111_67af4ff7ee.wav,validation,datagroup2,d_01,cloned,1,9.856000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_112_40fc1bb9d2_4004474aa8.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_112_40fc1bb9d2.wav,validation,datagroup2,d_01,cloned,1,9.685375,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_113_6678c9b1ba_d703cd330c.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_113_6678c9b1ba.wav,validation,datagroup2,d_01,cloned,1,10.037375,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_114_af892fa13b_e4046c8f0d.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_114_af892fa13b.wav,validation,datagroup2,d_01,cloned,1,10.037375,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_115_7ed010e51f_95c075f083.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_115_7ed010e51f.wav,validation,datagroup2,d_01,cloned,1,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_116_afc37e9f20_4f9fa09a33.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_116_afc37e9f20.wav,validation,datagroup2,d_01,cloned,1,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_117_c357441a53_5e86b108d0.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_117_c357441a53.wav,validation,datagroup2,d_01,cloned,1,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_118_bc20edd58b_73ca87254b.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_118_bc20edd58b.wav,validation,datagroup2,d_01,cloned,1,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_119_9318dd72d8_18db8ce91e.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_119_9318dd72d8.wav,validation,datagroup2,d_01,cloned,1,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_120_9eb106e4cb_b20c1486bc.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_120_9eb106e4cb.wav,validation,datagroup2,d_01,cloned,1,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_121_51a48b920a_56e60c56de.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_121_51a48b920a.wav,validation,datagroup2,d_01,cloned,1,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_122_a9a5f2797e_1dbd0adf5a.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_122_a9a5f2797e.wav,validation,datagroup2,d_01,cloned,1,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_123_8e0fdf066b_f59f883f2d.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_123_8e0fdf066b.wav,validation,datagroup2,d_01,cloned,1,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_124_322ee5c56a_a622e25fe0.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_124_322ee5c56a.wav,validation,datagroup2,d_01,cloned,1,9.760000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_125_824323db0d_46829a67c1.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_125_824323db0d.wav,validation,datagroup2,d_01,cloned,1,9.888000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_126_6b7756b7a1_3308c71438.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_126_6b7756b7a1.wav,validation,datagroup2,d_01,cloned,1,9.856000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_127_75cd9f54e2_86987d22e2.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_127_75cd9f54e2.wav,validation,datagroup2,d_01,cloned,1,9.813375,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_128_526ff01389_2b192c73fa.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_128_526ff01389.wav,validation,datagroup2,d_01,cloned,1,9.813375,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_129_5cbe8805cf_55149bd116.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_129_5cbe8805cf.wav,validation,datagroup2,d_01,cloned,1,9.813375,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_130_5212217d97_5af29c4e22.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_130_5212217d97.wav,validation,datagroup2,d_01,cloned,1,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_131_2f43fea9dd_a5ae097d94.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_131_2f43fea9dd.wav,validation,datagroup2,d_01,cloned,1,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_132_55e915c1f0_b955aab288.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_132_55e915c1f0.wav,validation,datagroup2,d_01,cloned,1,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_133_4da6154161_5167f1c0ed.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_133_4da6154161.wav,validation,datagroup2,d_01,cloned,1,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_134_43fa73bbde_fcb59ae40d.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_134_43fa73bbde.wav,validation,datagroup2,d_01,cloned,1,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_135_b30de425e8_a7e8f2facf.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_135_b30de425e8.wav,validation,datagroup2,d_01,cloned,1,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_136_30d13a0c66_ea0980a7fc.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_136_30d13a0c66.wav,validation,datagroup2,d_01,cloned,1,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_137_7e15dacb5f_8cbf9a744e.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_137_7e15dacb5f.wav,validation,datagroup2,d_01,cloned,1,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_138_785ddc6482_4e8eebae80.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_138_785ddc6482.wav,validation,datagroup2,d_01,cloned,1,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_139_93ccf4ed2c_f47e0fe135.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_139_93ccf4ed2c.wav,validation,datagroup2,d_01,cloned,1,8.576000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_140_4c2bb2e9b7_5c3d32eab2.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_140_4c2bb2e9b7.wav,validation,datagroup2,d_01,cloned,1,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_141_6032fe6552_ee7dc4c5c8.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_141_6032fe6552.wav,validation,datagroup2,d_01,cloned,1,9.952000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_142_43ab5e4d78_cfcbe4ff49.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_142_43ab5e4d78.wav,validation,datagroup2,d_01,cloned,1,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_143_d6ad4437f1_11235ffb60.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_143_d6ad4437f1.wav,validation,datagroup2,d_01,cloned,1,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_144_f6f3a2ed13_b9e6496e86.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_144_f6f3a2ed13.wav,validation,datagroup2,d_01,cloned,1,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_145_a6c7ddca16_4bbbf2d8f2.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_145_a6c7ddca16.wav,validation,datagroup2,d_01,cloned,1,10.069375,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\validation\datagroup2_d_01_cloned_segment_146_db14a17285_501c42469e.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_146_db14a17285.wav,validation,datagroup2,d_01,cloned,1,10.069375,64x401,64,401,4.0,extracted,
