feature_path,normalized_path,split,dataset,speaker_id,label,label_id,duration_seconds,feature_shape,n_mels,frames,clip_seconds,status,reject_reason
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_cloned_segment_074_340be2c5cc_e4c4dc14a4.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_074_340be2c5cc.wav,test,datagroup2,d_03,cloned,1,9.938187,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_cloned_segment_075_b52168df03_4c524846ec.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_075_b52168df03.wav,test,datagroup2,d_03,cloned,1,10.031063,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_cloned_segment_076_b2e40256e0_ce9cdf698e.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_076_b2e40256e0.wav,test,datagroup2,d_03,cloned,1,10.031063,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_cloned_segment_077_12ddcf4f73_3f38e5762a.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_077_12ddcf4f73.wav,test,datagroup2,d_03,cloned,1,9.938187,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_cloned_segment_078_6fe574060f_9ae8ca4909.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_078_6fe574060f.wav,test,datagroup2,d_03,cloned,1,10.031063,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_cloned_segment_079_849b1bdd0e_7cb629aca0.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_079_849b1bdd0e.wav,test,datagroup2,d_03,cloned,1,10.031063,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_cloned_segment_080_9d1da12e69_3b7ad626db.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_080_9d1da12e69.wav,test,datagroup2,d_03,cloned,1,9.938187,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_cloned_segment_081_f93ef137aa_6c6a837887.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_081_f93ef137aa.wav,test,datagroup2,d_03,cloned,1,10.031063,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_cloned_segment_082_4aeb8010a7_eb9ffa8b45.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_082_4aeb8010a7.wav,test,datagroup2,d_03,cloned,1,10.031063,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_cloned_segment_083_6dfed04290_eb81fc6bb5.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\cloned\segment_083_6dfed04290.wav,test,datagroup2,d_03,cloned,1,4.379625,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_000_773de43fca_4325ebc7e9.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_000_773de43fca.wav,test,datagroup2,d_03,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_001_557a583e03_cbfb154a66.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_001_557a583e03.wav,test,datagroup2,d_03,real,0,9.888000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_002_f6d7bf68f4_c51f0ff578.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_002_f6d7bf68f4.wav,test,datagroup2,d_03,real,0,9.632000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_003_1f7e5aef4e_3401a7236b.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_003_1f7e5aef4e.wav,test,datagroup2,d_03,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_004_85bd5411d4_be333f1686.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_004_85bd5411d4.wav,test,datagroup2,d_03,real,0,10.048000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_005_6d248a51c2_7126deddb1.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_005_6d248a51c2.wav,test,datagroup2,d_03,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_006_42ddb38f65_35e2e63a0b.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_006_42ddb38f65.wav,test,datagroup2,d_03,real,0,8.928000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_007_9d28c3bad5_2e3fd83f39.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_007_9d28c3bad5.wav,test,datagroup2,d_03,real,0,9.344000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_008_42c5e4eb23_44553b545b.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_008_42c5e4eb23.wav,test,datagroup2,d_03,real,0,10.048000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_009_178ef72811_04ac141719.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_009_178ef72811.wav,test,datagroup2,d_03,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_010_4a0fc02c30_aab1efd559.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_010_4a0fc02c30.wav,test,datagroup2,d_03,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_011_5b46babbb2_92445c59a7.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_011_5b46babbb2.wav,test,datagroup2,d_03,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_012_dd87221fac_c7033038f9.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_012_dd87221fac.wav,test,datagroup2,d_03,real,0,9.344000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_013_d6f75cc568_584166e4df.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_013_d6f75cc568.wav,test,datagroup2,d_03,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_014_738c155b2a_d450870560.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_014_738c155b2a.wav,test,datagroup2,d_03,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_015_6d0a0591b1_9bd92e9d6d.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_015_6d0a0591b1.wav,test,datagroup2,d_03,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_016_2ddac37c01_907a58202c.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_016_2ddac37c01.wav,test,datagroup2,d_03,real,0,10.048000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_017_f86a192794_90ef15357a.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_017_f86a192794.wav,test,datagroup2,d_03,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_018_f2c1b220d9_1548fa20f9.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_018_f2c1b220d9.wav,test,datagroup2,d_03,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_019_b92156ad86_69f67ebb8f.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_019_b92156ad86.wav,test,datagroup2,d_03,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_020_4ea54b9c8c_41453c8953.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_020_4ea54b9c8c.wav,test,datagroup2,d_03,real,0,9.696000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_021_1ada4d8705_b82a67ce25.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_021_1ada4d8705.wav,test,datagroup2,d_03,real,0,8.608000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_022_dee07584a9_57f56b68f0.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_022_dee07584a9.wav,test,datagroup2,d_03,real,0,9.440000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_023_cca7253ede_471ed2a533.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_023_cca7253ede.wav,test,datagroup2,d_03,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_024_02dc8d9c56_b13a2c1448.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_024_02dc8d9c56.wav,test,datagroup2,d_03,real,0,9.216000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_025_2a2b62769b_6364584990.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_025_2a2b62769b.wav,test,datagroup2,d_03,real,0,9.376000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_026_bfc7a18311_7d3d453246.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_026_bfc7a18311.wav,test,datagroup2,d_03,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_027_6fa4d95a03_d47bb1a383.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_027_6fa4d95a03.wav,test,datagroup2,d_03,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_028_7c2949d1da_6ee04f9d29.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_028_7c2949d1da.wav,test,datagroup2,d_03,real,0,10.048000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_029_7080e4cbbf_604b506f69.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_029_7080e4cbbf.wav,test,datagroup2,d_03,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_030_a0ac37de85_752538658d.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_030_a0ac37de85.wav,test,datagroup2,d_03,real,0,8.928000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_031_a9b8f41674_0621f6e9bf.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_031_a9b8f41674.wav,test,datagroup2,d_03,real,0,9.632000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_032_ece35e54a3_97f042d89c.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_032_ece35e54a3.wav,test,datagroup2,d_03,real,0,10.048000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_033_9cdfa0b1c1_f206abc654.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_033_9cdfa0b1c1.wav,test,datagroup2,d_03,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_034_c6b43ef9fc_900796844b.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_034_c6b43ef9fc.wav,test,datagroup2,d_03,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_035_00d0f6f1f3_654890a05c.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_035_00d0f6f1f3.wav,test,datagroup2,d_03,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_036_3043dc4185_6a74ae1d98.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_036_3043dc4185.wav,test,datagroup2,d_03,real,0,9.760000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_037_1e2109b69a_4461cfb6b3.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_037_1e2109b69a.wav,test,datagroup2,d_03,real,0,9.120000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_038_40d2c3c2bf_91c7720e8d.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_038_40d2c3c2bf.wav,test,datagroup2,d_03,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_039_029b753e70_e4d27ebbdb.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_039_029b753e70.wav,test,datagroup2,d_03,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_040_47bb153017_6adb734897.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_040_47bb153017.wav,test,datagroup2,d_03,real,0,9.888000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_041_7af3fabf50_025042a223.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_041_7af3fabf50.wav,test,datagroup2,d_03,real,0,8.960000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_042_0c0c306780_6662cb0611.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_042_0c0c306780.wav,test,datagroup2,d_03,real,0,9.344000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_043_a18d64b08f_e718e19dc5.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_043_a18d64b08f.wav,test,datagroup2,d_03,real,0,8.384000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_044_f7eb446178_e17c2b174c.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_044_f7eb446178.wav,test,datagroup2,d_03,real,0,9.888000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_045_b75f86c7eb_e8d7022115.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_045_b75f86c7eb.wav,test,datagroup2,d_03,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_046_68b9092a81_be58f0e01e.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_046_68b9092a81.wav,test,datagroup2,d_03,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_047_8b42d59d13_be21033c7b.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_047_8b42d59d13.wav,test,datagroup2,d_03,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_048_0335c743bc_7cf53a3c9c.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_048_0335c743bc.wav,test,datagroup2,d_03,real,0,9.952000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_049_8ab8d83a81_2a565f9132.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_049_8ab8d83a81.wav,test,datagroup2,d_03,real,0,9.568000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_050_c8e3b5c2ca_763444f4e9.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_050_c8e3b5c2ca.wav,test,datagroup2,d_03,real,0,9.792000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_051_22c7625a75_a4536181a4.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_051_22c7625a75.wav,test,datagroup2,d_03,real,0,9.632000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_052_72a9ded3bc_a262535bb5.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_052_72a9ded3bc.wav,test,datagroup2,d_03,real,0,10.048000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_053_5f89ae25a4_a83173214d.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_053_5f89ae25a4.wav,test,datagroup2,d_03,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_054_eb39eae0cb_1b22de7e68.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_054_eb39eae0cb.wav,test,datagroup2,d_03,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_055_07e9be0888_10e1a6f5b3.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_055_07e9be0888.wav,test,datagroup2,d_03,real,0,9.568000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_056_0b6e3d57b3_6ce84cfb1f.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_056_0b6e3d57b3.wav,test,datagroup2,d_03,real,0,9.696000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_057_4a17c60427_4de7e97dad.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_057_4a17c60427.wav,test,datagroup2,d_03,real,0,9.824000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_058_64fac2737c_5c37f36ec4.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_058_64fac2737c.wav,test,datagroup2,d_03,real,0,9.376000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_059_787fd47348_104655766e.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_059_787fd47348.wav,test,datagroup2,d_03,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_060_96e171fadb_3b18ce03d0.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_060_96e171fadb.wav,test,datagroup2,d_03,real,0,10.048000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_061_822583fff1_4521b69a47.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_061_822583fff1.wav,test,datagroup2,d_03,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_062_9017263916_e312f3913f.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_062_9017263916.wav,test,datagroup2,d_03,real,0,9.952000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_063_ade4c3358d_9200a3957a.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_063_ade4c3358d.wav,test,datagroup2,d_03,real,0,9.984000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_064_1007045cf2_7026ddfa1e.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_064_1007045cf2.wav,test,datagroup2,d_03,real,0,10.048000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup2_d_03_real_segment_065_983bc8aa75_944e37ad23.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_065_983bc8aa75.wav,test,datagroup2,d_03,real,0,9.888000,64x401,64,401,4.0,extracted,
