normalized_path,source_path,dataset,speaker_id,label,duration_seconds,rms_dbfs,peak,active_ratio,source_extension,source_sha1,normalized_sha1,accepted,reject_reason,split
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_049_8ab8d83a81.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_049.wav,datagroup2,d_03,real,9.568000,-18.755,0.949982,0.795987,.wav,8ab8d83a81fb4bded12ba1ac432a09195bc1f6bf,517876673706e5b17499edbb055fba4fbe7fcb13,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_050_c8e3b5c2ca.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_050.wav,datagroup2,d_03,real,9.792000,-19.949,0.949982,0.807190,.wav,c8e3b5c2ca53525ae9b088bf345eba6f920b1892,f9a88984b92d1fb87ea449a4d807cfdb9859a576,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_051_22c7625a75.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_051.wav,datagroup2,d_03,real,9.632000,-19.106,0.949982,0.877076,.wav,22c7625a75e928fb2e9fbf339bed4470b91a58cf,d9540e946a7400e4156ec23817c1e345a95ad6dc,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_052_72a9ded3bc.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_052.wav,datagroup2,d_03,real,10.048000,-19.066,0.949982,0.780255,.wav,72a9ded3bc7e6f1247ac9bab6bb48a360e7fa150,2b21a3ddc5a6b5fca75ac68e5a27aea15ce5e3ab,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_053_5f89ae25a4.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_053.wav,datagroup2,d_03,real,9.984000,-17.895,0.949982,0.830128,.wav,5f89ae25a477d9a6d00a57cfe83591f9bc6f94e1,c8a25ca6fb50043f4b0624d5087c5ec364c5dee0,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_054_eb39eae0cb.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_054.wav,datagroup2,d_03,real,9.984000,-17.933,0.949982,0.814103,.wav,eb39eae0cb0c94c9684a373998e8a1947110924b,12b51328d1925a906d6ea2c3cea39f6472c530c1,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_055_07e9be0888.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_055.wav,datagroup2,d_03,real,9.568000,-19.025,0.949982,0.816054,.wav,07e9be0888937029bdbdc08261497eded1fbc7c9,ff09b7ab6d0f911194c8919d793fe254083198d0,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_056_0b6e3d57b3.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_056.wav,datagroup2,d_03,real,9.696000,-18.515,0.949982,0.805281,.wav,0b6e3d57b3c6adb4ec1cb1d4482b7003af68b05a,5a8d93e950591e233d49d81579c38591aaec5b92,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_057_4a17c60427.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_057.wav,datagroup2,d_03,real,9.824000,-17.693,0.949982,0.830619,.wav,4a17c6042727a93eba6053f08ea599100435256d,dbde21946a8b1d9fc49c731c6a1655afdf12970c,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_058_64fac2737c.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_058.wav,datagroup2,d_03,real,9.376000,-19.822,0.949982,0.788396,.wav,64fac2737c5f6d9a5c9b6e64ed3b635ed8a0c7e7,3e6899a7ab43f7e54130baa1958d7b9f7ed895da,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_059_787fd47348.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_059.wav,datagroup2,d_03,real,9.984000,-19.891,0.949982,0.714744,.wav,787fd47348800a41f1d6b975a6334eef1db76e26,58b60c24c98d1de61b5410ec2895db9c70136f64,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_060_96e171fadb.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_060.wav,datagroup2,d_03,real,10.048000,-19.071,0.949982,0.726115,.wav,96e171fadb2d955e633b84439b212afdecc6b029,d36d635c3bfa2b2ee2f6bc19e45d2baef5eb9321,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_061_822583fff1.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_061.wav,datagroup2,d_03,real,9.984000,-18.576,0.949982,0.788462,.wav,822583fff161d4d4bc04df86a5532b6c44351355,1bd9270433e2336390aedc4fc0c0b5956c6802f1,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_062_9017263916.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_062.wav,datagroup2,d_03,real,9.952000,-19.970,0.949982,0.755627,.wav,9017263916597e239e1eba53937a6a7e098c76e5,488e66de17ffd614b249a1120745604015308b73,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_063_ade4c3358d.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_063.wav,datagroup2,d_03,real,9.984000,-19.173,0.949982,0.794872,.wav,ade4c3358d1f1ffe8d8819d06a0b8f500a5c8e3e,96d0fc444cebb0a8d26d2369b505d61932b51b1d,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_064_1007045cf2.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_064.wav,datagroup2,d_03,real,10.048000,-22.054,0.949982,0.738854,.wav,1007045cf295ae0f75ccd3bbf7bd87df9b98ec2d,316754290987d0b39dad179089d251140066fdd0,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_065_983bc8aa75.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_065.wav,datagroup2,d_03,real,9.888000,-18.446,0.949982,0.754045,.wav,983bc8aa757834d7f709518d11d1b97e99f6f29e,d9189af11cbaf2161feeb8ce350cd2c0d124bf75,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_066_d8d5175090.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_066.wav,datagroup2,d_03,real,9.760000,-18.351,0.949982,0.777049,.wav,d8d51750909b31bb5feeea5d62e731ee10bd02e5,a6da5f06c4d6a60a7d6b91696a3a0eaaa0419722,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_067_fb2c9daf3d.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_067.wav,datagroup2,d_03,real,9.984000,-18.316,0.949982,0.907051,.wav,fb2c9daf3dd0ae5bb31b9915eeacee9d991b0df5,fd079b76d8c66b6b8ec0a77e9a964bb3d8ed1405,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_068_e87e909ec6.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_068.wav,datagroup2,d_03,real,10.048000,-18.457,0.949982,0.818471,.wav,e87e909ec6b6ee5568160433a856b422e5374f24,0d17ef2a09211bb0baf2e1711d9cc0fc774a9a06,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_069_75ca193d2e.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_069.wav,datagroup2,d_03,real,9.760000,-19.696,0.950012,0.747541,.wav,75ca193d2ed95a0b329ff7a6d5208784653aac99,a2b9f7040396fceacd4a9c55a8321d4dbaf3f305,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_070_a8a9e17c19.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_070.wav,datagroup2,d_03,real,9.088000,-20.917,0.949982,0.781690,.wav,a8a9e17c192c4e1f83c1a7b89fb9debfa34cb0fc,2fe32973ccbdb7effeba9d968d31a853f6c05588,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_071_a44a46dc69.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_071.wav,datagroup2,d_03,real,9.984000,-21.193,0.949982,0.782051,.wav,a44a46dc691e6912d7b587e947cd933902ac9f51,e2ee86868c559e38e9c61805f08bae5f74186b38,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_072_49af71edcb.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_072.wav,datagroup2,d_03,real,10.048000,-18.385,0.949982,0.687898,.wav,49af71edcb9597430b7b3fc2bbf777a6c41ea447,7692c52be5109957d9e04685790b3b3218f2309c,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_073_5f20d2e965.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_073.wav,datagroup2,d_03,real,9.984000,-18.679,0.949982,0.791667,.wav,5f20d2e9657b8842db5fa98b9acb90d12d9137d7,9a1e9452c7dce513abc7c1cfdc46616c63242a07,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_074_1b27dc36c1.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_074.wav,datagroup2,d_03,real,9.984000,-19.639,0.949982,0.724359,.wav,1b27dc36c147c6cbce81c736ca5d2549b1df262b,ad2dcda9a36f1ad26582574b685670c9a1d1ac77,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_075_943a4b88a0.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_075.wav,datagroup2,d_03,real,9.984000,-17.583,0.949982,0.839744,.wav,943a4b88a09f324d4c9bf9c46aa4e7c9ab05261f,a8784a87bcfdf301eb71b81a2f2274815bc0edc5,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_076_8f684a26d4.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_076.wav,datagroup2,d_03,real,9.696000,-18.185,0.949982,0.742574,.wav,8f684a26d455d3f31fcb486201328b5c94889099,1a0c4e4d1909955921c5a2d44a5bc71376d2d3df,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_077_c37905591c.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_077.wav,datagroup2,d_03,real,9.760000,-18.648,0.949982,0.852459,.wav,c37905591ce2be0307ba5c88a2fd2cd68045a23d,c7f2f0bec82733d026e4e540e44814de5559e3ee,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_078_0c4e9352e9.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_078.wav,datagroup2,d_03,real,8.864000,-18.810,0.949982,0.884477,.wav,0c4e9352e97c416e15fb4710f7a8ab269b503d62,cd8b9f0bebd9c037330d53c7de77e4f5032c718d,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_079_802c54bdd2.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_079.wav,datagroup2,d_03,real,9.152000,-17.992,0.949982,0.905594,.wav,802c54bdd26377c34a8d9ed8b78d30e3d743f790,b6ae20d0b53dad926637ef6551896d4f77c0b266,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_080_7004c95c18.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_080.wav,datagroup2,d_03,real,10.048000,-20.433,0.949982,0.617834,.wav,7004c95c1887b3585cf7ea1073d0808009c416d0,199c38f7e1a724fa6daae06bb70e292b92e0a163,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_081_31699c34e8.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_081.wav,datagroup2,d_03,real,9.984000,-18.271,0.949982,0.737179,.wav,31699c34e844a6788f8946b2c849a8e28493a3e0,7a05be4131149c9289f3c4b2101102bdd0751fc2,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_082_7366e6384d.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_082.wav,datagroup2,d_03,real,9.984000,-18.867,0.949982,0.868590,.wav,7366e6384d46048ee7b17ac35a0ca76fd7301dbb,b863cbc5bfc3bb4bc14e0ef4612bcec092ff8a00,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_083_22ce845f4b.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_083.wav,datagroup2,d_03,real,8.896000,-21.014,0.949982,0.812950,.wav,22ce845f4b0b1fd58ef26e4d6c9003c02f142070,9a1326240f421e5fd1bd57cbc77723a9659bfc55,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_084_c064f24384.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_084.wav,datagroup2,d_03,real,9.312000,-18.774,0.949982,0.848797,.wav,c064f24384d2c0523666a606f66159612c4dd039,7961bd9ef9b087bc11d93c5c9590f6a01471f6f2,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_085_3ddbb238b5.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_085.wav,datagroup2,d_03,real,9.952000,-22.286,0.949982,0.790997,.wav,3ddbb238b521ed234501d320b700981a30389e28,7cb0e6b2d524ae7c6a2696d3b9279386a8224c88,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_086_3ec36207c3.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_086.wav,datagroup2,d_03,real,9.696000,-18.754,0.949982,0.709571,.wav,3ec36207c35e2ce4b5c45bec03302bbaf1d12cbf,dc3431936411329d8ba1c213c5dca835545dae41,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_087_f6bea6c048.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_087.wav,datagroup2,d_03,real,9.568000,-18.836,0.949982,0.759197,.wav,f6bea6c04804ab8909ec62b90a3c0b98ac9f08a0,611f273da495fd3fe0888dbdfc41bdffb9e22b49,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_088_ef4af93fba.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_088.wav,datagroup2,d_03,real,9.824000,-20.318,0.949982,0.827362,.wav,ef4af93fba379f943244333fb4c866ca0321ce5a,b102a211205bd341104419cde06d12f47da9d58a,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_089_688b13798c.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_089.wav,datagroup2,d_03,real,9.984000,-17.917,0.949982,0.746795,.wav,688b13798cf5085615419762f0e507c757a766bf,6912ab123c6527392ab2e7afd6b740ad3f97637f,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_090_99f134718b.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_090.wav,datagroup2,d_03,real,9.984000,-18.077,0.949982,0.820513,.wav,99f134718bffdd65151f24a8611fa4adfbdf8f0a,35c9ea759088ab1df4858d1bfae567291c0212c1,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_091_92ce60c6a3.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_091.wav,datagroup2,d_03,real,9.984000,-20.447,0.949982,0.753205,.wav,92ce60c6a3e0f9e40577689adeb8fe57829018ad,0a87ef1c8b31c0720be333960d5f688e84c6d08c,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_092_93e4e44f80.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_092.wav,datagroup2,d_03,real,10.048000,-19.112,0.949982,0.767516,.wav,93e4e44f80e87cdc1c7bff5660aa6d12d00bf057,656eb6d7e08b6e43b180bc1c01332816f784d354,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_093_a923c5a0c3.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_093.wav,datagroup2,d_03,real,9.984000,-18.333,0.949982,0.676282,.wav,a923c5a0c3f40700783b8de79ecf54c2ce979fa0,cd35ba42742f1ddde8fbf54f2df3607db172f035,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_094_3f759fe967.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_094.wav,datagroup2,d_03,real,9.984000,-17.409,0.949982,0.788462,.wav,3f759fe967eeb759e80e764c501401193f404c9f,ae122cf8696701e8f792e8f356ea61ea4a71269f,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_095_ee848693a3.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_095.wav,datagroup2,d_03,real,9.984000,-17.936,0.949982,0.769231,.wav,ee848693a33923f220ab9d8afc37fead0351efe2,6d5dcd7dca8514ca76fa1bd031fabe5300d576ac,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_096_42e2b4676f.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_096.wav,datagroup2,d_03,real,9.760000,-18.483,0.949982,0.822951,.wav,42e2b4676f9dd080ca933f1b01bd03c66e52bc77,5e218581a6f84238802d866307ccf18c8fe2a65a,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_097_b5b5c318de.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_097.wav,datagroup2,d_03,real,9.280000,-17.645,0.949982,0.713793,.wav,b5b5c318de9cb9ce491096fb17616768199eb027,271e4f1e9f9b61554138a7acfa4a81b6f559eb31,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_098_ad25e4a482.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_098.wav,datagroup2,d_03,real,9.984000,-21.086,0.949982,0.740385,.wav,ad25e4a4826da8c8bf1cf670be061e6a55b8b85c,8daac91e489786d1590311dba83735565fa7b758,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_099_a6b1c85f1a.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_099.wav,datagroup2,d_03,real,9.984000,-19.743,0.949982,0.778846,.wav,a6b1c85f1a2b8e263574d60e4338029553cea296,be0461b7b4b063e75e4123cf24c61a10d772ef31,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_100_4e554c4f80.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_100.wav,datagroup2,d_03,real,10.048000,-18.956,0.949982,0.726115,.wav,4e554c4f80a81514827ff436da3e03bf30d83d26,49ca313b9879dc4e59c45c3aabaf4c1572267300,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_101_af627ac797.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_101.wav,datagroup2,d_03,real,9.824000,-19.498,0.949982,0.697068,.wav,af627ac79737d29bfaa2c379ceb3267f5ef7f9d8,789a7f2efebbe765617e2a712d35bb9d84632927,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_102_86d2748f1c.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_102.wav,datagroup2,d_03,real,9.152000,-17.690,0.949982,0.877622,.wav,86d2748f1cb62a3761b68fb71dccf1c766cec9fd,b4ceedd5620224f0537794a5379d2a96fbbf1319,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_103_af642b990e.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_103.wav,datagroup2,d_03,real,9.440000,-20.476,0.949982,0.718644,.wav,af642b990e172cb2c796b20bf3699e9a48652d1e,b4453a4a0a7d6e0d5ab976c4e268d7c4cc8e198e,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_104_fe801ae1ee.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_104.wav,datagroup2,d_03,real,10.048000,-19.645,0.949982,0.773885,.wav,fe801ae1eecd44b8ea54590b95f4b61edd165f66,6c154df622afd34094b9871f9a7dfb2671dba922,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_105_e916107e14.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_105.wav,datagroup2,d_03,real,9.984000,-18.413,0.949982,0.733974,.wav,e916107e14ca3e48149658ff83a963357ae288f9,bf9e542a7aaa4242b1fdff64e78cebd1e50a3905,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_106_7f336ab5dd.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_106.wav,datagroup2,d_03,real,9.856000,-20.801,0.949982,0.597403,.wav,7f336ab5ddd126c45e23f0c52d69949ff057c5a5,2348bce8b8c57d139dd2e6a30654f0502cedd9da,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_107_cc525d910b.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_107.wav,datagroup2,d_03,real,9.056000,-18.449,0.949982,0.621908,.wav,cc525d910b872e1240147d930b5ff43a7a1c43cf,f909fafeadbd08679dfcc22836fe237c6a81503f,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_108_c330436be3.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_108.wav,datagroup2,d_03,real,10.048000,-19.506,0.949982,0.757962,.wav,c330436be3f8a1d7cc4966c69c877fb1303681d9,b3b61da6271396f63fb03649e5cd133f6ad1bffa,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_109_7451fef2d7.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_109.wav,datagroup2,d_03,real,9.984000,-19.978,0.950012,0.759615,.wav,7451fef2d7f1230f1ce1b5563f67edbdbb1b0c4e,db40c3e64bb00bf5f0f5add5c6851625367b61e5,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_110_9661f707e8.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_110.wav,datagroup2,d_03,real,9.664000,-21.219,0.949982,0.781457,.wav,9661f707e87d0b93329addf8f240130d012f303e,e8327a7023051d100d54c502122b972ad27ccb32,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_03\real\segment_111_39f6f5c079.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_03\really_voices\segment_111.wav,datagroup2,d_03,real,9.504000,-19.468,0.949982,0.821549,.wav,39f6f5c079ad5709dda267758ebb72c1a2f3a527,1a46b5798aae10c6f239add242b8ec01cf6c6097,True,,test
