normalized_path,source_path,dataset,speaker_id,label,duration_seconds,rms_dbfs,peak,active_ratio,source_extension,source_sha1,normalized_sha1,accepted,reject_reason,split
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_132_55e915c1f0.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_132.wav,datagroup2,d_01,cloned,9.984000,-9.706,0.950012,0.919872,.wav,55e915c1f0e6c54ee98dd61264ed2cdc8239c284,af8426c9449c616248a75d39c721306b37ba05a4,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_133_4da6154161.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_133.wav,datagroup2,d_01,cloned,9.984000,-14.720,0.950012,0.801282,.wav,4da6154161ae80fd6b321d88f2313e34a7daeb1d,410e0a3043d81b70c311160086cdefadc2cfa401,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_134_43fa73bbde.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_134.wav,datagroup2,d_01,cloned,9.984000,-10.088,0.949982,0.891026,.wav,43fa73bbde863e26f6fee15f04a34b74df0ab7d0,d0c29f701ac88921e9e28b698cab887782ebf3e3,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_135_b30de425e8.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_135.wav,datagroup2,d_01,cloned,9.984000,-10.737,0.950012,0.903846,.wav,b30de425e879cc156af07824d996dc70b1cdc50b,5439b2886869de7f8cd4e2698095c50517705957,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_136_30d13a0c66.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_136.wav,datagroup2,d_01,cloned,9.984000,-18.166,0.949982,0.810897,.wav,30d13a0c665bcf9f33cc82d71c936ca9e4b44a03,db37dc90eeb855634624e1a33e9753f67be645a6,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_137_7e15dacb5f.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_137.wav,datagroup2,d_01,cloned,9.984000,-12.386,0.950012,0.980769,.wav,7e15dacb5f7e5ac6dd35cdc60fd123e61a4b0660,ec202b673920fc12a8323573601ee41e31509dc1,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_138_785ddc6482.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_138.wav,datagroup2,d_01,cloned,9.984000,-13.256,0.949982,0.980769,.wav,785ddc6482ec02feb70d1fa072257bff53f12c24,f557d09c653b22789d753a0e42fdab614d836cfb,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_139_93ccf4ed2c.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_139.wav,datagroup2,d_01,cloned,8.576000,-11.270,0.950012,0.690299,.wav,93ccf4ed2cb6173b8c949f9fe8ab8d8fe8dc7adb,77652111451d576841e1bee943425fc0dcd808b5,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_140_4c2bb2e9b7.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_140.wav,datagroup2,d_01,cloned,9.984000,-9.452,0.950012,0.676282,.wav,4c2bb2e9b71578e16a7dc87d8f2fbf422f51d0de,4774e944de37063818e8962e6801a95de9f2e9ce,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_141_6032fe6552.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_141.wav,datagroup2,d_01,cloned,9.952000,-9.766,0.950012,0.627010,.wav,6032fe6552585ea9a5c2163b652aafb461465b2d,c5b028af56ddbe896bad39d91f0fd83d5295c1c6,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_142_43ab5e4d78.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_142.wav,datagroup2,d_01,cloned,9.984000,-13.728,0.950012,0.788462,.wav,43ab5e4d78a30aac69961a9292f5f1a52aa857d1,53be91e72bcb83f45417b0cab31049e953e34fd1,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_143_d6ad4437f1.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_143.wav,datagroup2,d_01,cloned,9.984000,-9.748,0.950012,0.980769,.wav,d6ad4437f1d5681196e3f083e92169249f85425f,94a9c6961a10429b53786c416108a3e9cb4995e3,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_144_f6f3a2ed13.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_144.wav,datagroup2,d_01,cloned,9.984000,-10.352,0.950012,0.971154,.wav,f6f3a2ed13fb855f96b4a5c3b45284938f2f6fad,4db96574cee79ebd14cf970f0bdb3e4e844eced4,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_145_a6c7ddca16.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_145.wav,datagroup2,d_01,cloned,10.069375,-19.132,0.949982,0.904661,.wav,a6c7ddca1691ed671ca38d36755caf5e6e9c7af1,1712c9742e153e2cf50660b7ceb1f0bd30ee2409,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_146_db14a17285.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_146.wav,datagroup2,d_01,cloned,10.069375,-13.232,0.950012,1.000000,.wav,db14a17285ee755053332b4de50253b33694b7c7,09f0db9a349de4554d7683585cfa48d263a15718,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_147_f3142b5918.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_147.wav,datagroup2,d_01,cloned,10.069375,-14.334,0.949982,1.000000,.wav,f3142b5918ee06b43d385d37de312d848349e2b2,69c5c61cff9c9e8936bd490e84ab4130a9161438,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_148_3907b454ab.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_148.wav,datagroup2,d_01,cloned,9.824000,-18.217,0.949982,0.840391,.wav,3907b454abe7b58a28b0b5b0b174fb3e1925342c,67a336f34715790aa23ac65fc00ded8208a72f73,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_149_853885dbc4.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_149.wav,datagroup2,d_01,cloned,9.984000,-12.598,0.950012,0.916667,.wav,853885dbc45bb2dd6af5220a7bfe16590343577d,72d78690a9f5ef84d8d3e76e379e3c64bbea99dd,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_150_51ac7c4075.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_150.wav,datagroup2,d_01,cloned,9.984000,-13.829,0.950012,0.926282,.wav,51ac7c4075777d1b507562301463a38c4ac94e7d,530ada0dd395980b09095a8d3963f4d7973f6211,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_151_24f2cc6d69.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_151.wav,datagroup2,d_01,cloned,9.184000,-21.024,0.950012,0.926829,.wav,24f2cc6d6900066784c761540f3a4dec25dbc866,8eb173c277075ee842435a18d03bef40d96a5ceb,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_152_196b684162.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_152.wav,datagroup2,d_01,cloned,9.760000,-14.688,0.949982,0.950820,.wav,196b6841623d2864aa653cf83f8ab0099798d72c,73ac1216473ad99b2e518b9b6e66ba1956c43156,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_153_ea22fe50c6.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_153.wav,datagroup2,d_01,cloned,9.760000,-16.142,0.949982,0.947541,.wav,ea22fe50c611a4f9e582143d0bb8ff030f90c0ac,375b6956295345b44e8f100960cdcbec99129596,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_154_1001296ea7.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_154.wav,datagroup2,d_01,cloned,9.088000,-21.849,0.949982,0.827465,.wav,1001296ea75bcd1387cd9d22cfd019302923fc15,c69108cd6ca5073fdbc78c66b429c0ba81f508d7,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_155_a00e43ca56.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_155.wav,datagroup2,d_01,cloned,9.952000,-14.810,0.949982,0.909968,.wav,a00e43ca5665d00d90a139b1171e3acdeec27e9a,19d77c6117e1895a3509f6bfdba422191447e665,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_156_01b18d06e1.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_156.wav,datagroup2,d_01,cloned,9.952000,-16.491,0.949982,0.903537,.wav,01b18d06e1a418f7c946e74ed6d0c043453cb7b8,3907e3c7d1c837df3a0ef0b16930d30658c4ba3a,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_157_b2534b5208.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_157.wav,datagroup2,d_01,cloned,9.888000,-16.420,0.949982,0.883495,.wav,b2534b52080c91ad7de5b8896fbb35cbc567a0ab,76fd6645dbe6bbeba847e4ab34874d8594001aec,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_158_e605efc6d4.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_158.wav,datagroup2,d_01,cloned,9.920000,-11.390,0.949982,0.983871,.wav,e605efc6d47b221ad07a54893d5ba768a0885b47,dd3de31c1b22bbc6ceb5df361cbc7006b7d8bf95,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_159_00420cbd8e.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_159.wav,datagroup2,d_01,cloned,9.920000,-12.654,0.950012,0.987097,.wav,00420cbd8ea27fca0cf60cb409527c98b89a821b,a4ff4195b1351c2e6651764afd77d37a1a5c26bb,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_160_e865b54e3c.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_160.wav,datagroup2,d_01,cloned,10.069375,-13.121,0.950012,0.977754,.wav,e865b54e3c315b9985357d2011d8e6bef5ef823c,2fbffb9d64813818e0c060e7940603970f33e22a,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_161_15db1e4d80.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_161.wav,datagroup2,d_01,cloned,10.069375,-8.970,0.950012,1.000000,.wav,15db1e4d806b7046e17b1ac04528d8e0eb6112de,d238ed61b20fafa6be802ca0dfe7010a1055064f,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_162_e9c5e4a523.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_162.wav,datagroup2,d_01,cloned,10.069375,-10.062,0.950012,1.000000,.wav,e9c5e4a5232ca1de0083b1193a1c19a953e50071,5b87314f032da7859a5250fab9bc19d0405142de,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_163_953124bf39.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_163.wav,datagroup2,d_01,cloned,9.984000,-14.006,0.950012,0.919872,.wav,953124bf398b94b059cc4abe48e44b5042377e30,94d4c4c31c8202bdcd877ef666b97875f04e6655,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_164_5adc6a6d28.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_164.wav,datagroup2,d_01,cloned,9.984000,-9.590,0.949982,0.990385,.wav,5adc6a6d280be5d1dbf276d351e3ec0f4b26d04d,cd83bcfa53f72fcce1e45b0fd1aca486b396f435,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_165_4bef139d62.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_165.wav,datagroup2,d_01,cloned,9.984000,-10.690,0.949982,0.990385,.wav,4bef139d6291d25bbb92782a42b95e8cb495b76c,009779d0d0ca0f019c0077cc477b2dd6da42599b,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_166_d3d43c132b.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_166.wav,datagroup2,d_01,cloned,9.984000,-12.595,0.949982,0.996795,.wav,d3d43c132b4ed3258500b4a376bcb5c66fb062cf,a45071089c366086260383619b6f44910c7e050c,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_167_da90d1be88.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_167.wav,datagroup2,d_01,cloned,9.984000,-8.604,0.949982,1.000000,.wav,da90d1be88688b7b2167406b0da9a130103b5748,5e7b06b851c61b9be57193ef63f13b405e627f2c,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_168_6696cd2104.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_168.wav,datagroup2,d_01,cloned,9.984000,-9.732,0.950012,1.000000,.wav,6696cd2104bb4f77f334b1861c2f33025453f4b9,0fea8a964b307052c591a6d19aacfc47d7b8dad7,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_169_1e75ddf0c0.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_169.wav,datagroup2,d_01,cloned,9.984000,-17.528,0.949982,0.971154,.wav,1e75ddf0c03ab6f59a7eb496d6eb3fc6fa6ef45c,55d2e828e1bff7df019318a7b83281e7fa8956c9,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_170_26a9b6f0a9.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_170.wav,datagroup2,d_01,cloned,9.984000,-11.422,0.949982,0.996795,.wav,26a9b6f0a921a0ef7c702d38cdfc3a1517e982a0,697b6500d0bcf5837a348b6ba99856402625067d,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_171_fa1edc3cbf.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_171.wav,datagroup2,d_01,cloned,9.984000,-12.824,0.950012,0.996795,.wav,fa1edc3cbfab03fad09a0c80b2270f11b8b9b66e,dbcf64a830a7b5d0c70fd6fb19b9699bd60a8c48,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_172_f13c64d4b4.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_172.wav,datagroup2,d_01,cloned,8.533375,-15.281,0.950012,0.955000,.wav,f13c64d4b47c7884e205756fefaab5635fdfe851,437d34f02f7d70e4d85f1a412cd7e73c57965ecf,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_173_b73691c1ba.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_173.wav,datagroup2,d_01,cloned,8.533375,-9.774,0.950012,1.000000,.wav,b73691c1bae9c93e3b3221f01c82f472839b1ac0,33a4b38947158c21dde41e719142ad860dbd8533,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\cloned\segment_174_baf17e75eb.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\cloned_voices\segment_174.wav,datagroup2,d_01,cloned,8.533375,-11.043,0.950012,0.992500,.wav,baf17e75ebd919caf7a465df6850026414e25ea0,946d647f23ca945d45f4d25adfd5963226d74945,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0005_2675a0b75d.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0005.wav,datagroup2,d_01,real,10.048000,-23.781,0.949982,0.337580,.wav,2675a0b75d9812bf76004d9b3ae740a96b7e3efe,7433207c70584e9359233d53915dd8e2a959f950,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0121_b9c18129c2.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0121.wav,datagroup2,d_01,real,9.408000,-24.635,0.949982,0.346939,.wav,b9c18129c2a363fb6a60faf7250170e5f240861e,910fd42a89f970fd9789e51c153f9f735e76ffcc,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0122_d1f9c92e59.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0122.wav,datagroup2,d_01,real,6.368000,-23.877,0.949982,0.698492,.wav,d1f9c92e593ef3c63b99e8ce255f4487b5664550,efc4d05f85dd56a05e029bd3ef36049f953d961f,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0123_256e2df2b4.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0123.wav,datagroup2,d_01,real,8.736000,-20.666,0.949982,0.849817,.wav,256e2df2b4feb51be6c3d3ef97a738499868a4b3,7d37a4eeccbe623a186200db4db783ab8f92c6fc,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0124_96885b4d70.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0124.wav,datagroup2,d_01,real,9.280000,-26.134,0.949982,0.306897,.wav,96885b4d70619608a166163faf16aea504311a5b,a7d5fc5782e37498ca4260712ee2d88619bf59bd,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0125_6868968e47.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0125.wav,datagroup2,d_01,real,4.640000,-22.685,0.949982,0.744828,.wav,6868968e474db94d6e76250418a6dbb100dbdb7e,2f0055223ae6a90fa6afba44ef4e9a12d34414ed,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0126_857a3b1337.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0126.wav,datagroup2,d_01,real,8.992000,-24.845,0.949982,0.779359,.wav,857a3b13370d4f681fa727ba77fd6d8a494d3f11,d16a6f709f4f3a287bf0dc7d22f5ecfff7eb1b86,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0127_68cd2c9467.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0127.wav,datagroup2,d_01,real,9.984000,-20.779,0.949982,0.807692,.wav,68cd2c9467f325c5e39127a94f9ab5d3b91734a6,6a977e41c31f03f7112d482e4815a49f30dbc356,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0128_dfcd53f445.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0128.wav,datagroup2,d_01,real,9.984000,-20.575,0.949982,0.807692,.wav,dfcd53f4453f5f75fb644cbf1f8a83956e533fc3,196c1dfa244435d4910d1adfe639308b37b68ebb,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0130_86a85a71b3.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0130.wav,datagroup2,d_01,real,9.984000,-22.003,0.949982,0.881410,.wav,86a85a71b32f3554c0273135fa99b44bbdf4ea24,1312db8ce6588c467392afd2504ba7962de0892a,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0131_44882ee83b.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0131.wav,datagroup2,d_01,real,9.984000,-22.093,0.949982,0.759615,.wav,44882ee83b223abf16edc7e94f6cf1ff7c2f522f,c76d8b55ab1e52bf645c45079ae940141f26bf45,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0132_c0ea42cdaf.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0132.wav,datagroup2,d_01,real,9.504000,-16.659,0.950012,0.966330,.wav,c0ea42cdafe6b1fdbca040e6c4f5f0b90cefe22e,067fc8f2dd6b6afff24e06a0e99cbe89fa3b932e,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0133_937257d1b6.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0133.wav,datagroup2,d_01,real,3.424000,-19.810,0.949982,0.925234,.wav,937257d1b6eaa960ee08d2c4968dab4e41a637a5,3251036caa85e6fe6ad667992ca5846457298edc,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0134_30c6320246.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0134.wav,datagroup2,d_01,real,9.984000,-23.695,0.949982,0.615385,.wav,30c6320246aa9827747faba6e1c0fdf7f4902273,67f00b0ab78469eac6b405761782e7b75638c073,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0135_338f019f5a.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0135.wav,datagroup2,d_01,real,9.984000,-24.528,0.949982,0.426282,.wav,338f019f5ad5b16ed8f07854108d3462f98d3e84,5419d102824d460d8b9f7a16a7721d50dcc296fd,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0136_3a3b583f9d.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0136.wav,datagroup2,d_01,real,9.984000,-25.249,0.949982,0.967949,.wav,3a3b583f9d0a01eae4b3be07d8276d837fc15b82,2fe0608ba6abb93fca186909bcaf62176f80dd3e,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0137_d24cdb6ee3.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0137.wav,datagroup2,d_01,real,8.960000,-22.563,0.949982,0.557143,.wav,d24cdb6ee34070886842e452dc1d19addd33695a,17f2b958e9b2ae9439f2706b6b513dcd066c3a11,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0138_55c42ba6e9.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0138.wav,datagroup2,d_01,real,9.888000,-24.506,0.949982,0.440129,.wav,55c42ba6e9f8159686dded040a1c02ca12e3e5ef,1fa53774c6a2780a0882cbbfb03c01ba5de24602,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup2\d_01\real\0139_ee01904253.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup2\d_01\really_voices\0139.wav,datagroup2,d_01,real,9.984000,-24.424,0.949982,0.516026,.wav,ee01904253a135bc1abe065eefd65f691da35244,d44f34b29cae953585c6d12268921b09be15426c,True,,validation
